Id,SalePrice
1946,150583.234375
1947,287509.6875
1948,212058.125
1949,249694.546875
1950,186632.90625
1951,246225.96875
1952,215125.328125
1953,164341.03125
1954,181409.84375
1955,137385.296875
1956,325458.625
1957,157424.765625
1958,304283.03125
1959,145227.171875
1960,111081.7578125
1961,127547.9375
1962,97244.7890625
1963,105422.0625
1964,108443.1015625
1965,145072.46875
1966,127620.5390625
1967,299109.78125
1968,415531.09375
1969,392617.28125
1970,434018.28125
1971,469147.03125
1972,381964.46875
1973,263982.21875
1974,335202.625
1975,531202.875
1976,281555.21875
1977,372687.53125
1978,367435.34375
1979,339334.6875
1980,195347.84375
1981,351782.5
1982,216114.453125
1983,192787.78125
1984,162437.28125
1985,228717.9375
1986,212748.671875
1987,172898.59375
1988,180288.578125
1989,198274.59375
1990,218675.78125
1991,222269.703125
1992,219658.65625
1993,169976.09375
1994,236137.796875
1995,183985.171875
1996,254670.859375
1997,309858.5625
1998,330035.25
1999,271002.8125
2000,312585.03125
2001,262308.21875
2002,240846.625
2003,263860.09375
2004,303140.78125
2005,217785.84375
2006,210412.703125
2007,246685.828125
2008,217672.25
2009,208008.96875
2010,195770.421875
2011,139740.421875
2012,171559.53125
2013,188662.375
2014,195523.1875
2015,207425.71875
2016,200559.3125
2017,196403.328125
2018,127108.546875
2019,135277.03125
2020,97066.4375
2021,100459.5625
2022,191821.484375
2023,148846.859375
2024,277821.125
2025,353443.5
2026,175739.6875
2027,160495.3125
2028,147436.828125
2029,164895.125
2030,266546.8125
2031,221914.734375
2032,239004.9375
2033,252421.875
2034,166992.703125
2035,230304.484375
2036,197704.203125
2037,205812.328125
2038,322364.03125
2039,214390.75
2040,325439.40625
2041,285750.5
2042,199716.625
2043,180287.0
2044,169914.421875
2045,205535.921875
2046,139611.609375
2047,145748.0
2048,138382.265625
2049,142752.515625
2050,173639.84375
2051,104280.46875
2052,116956.59375
2053,149151.34375
2054,90108.0625
2055,155986.140625
2056,140881.25
2057,116127.5390625
2058,219791.6875
2059,138559.765625
2060,176448.75
2061,177056.53125
2062,132557.078125
2063,121849.5
2064,142360.890625
2065,109488.9296875
2066,170603.53125
2067,123921.015625
2068,148889.40625
2069,83012.4765625
2070,113904.953125
2071,103933.9453125
2072,148156.65625
2073,139525.8125
2074,178387.96875
2075,144069.828125
2076,117201.953125
2077,144083.125
2078,120489.8828125
2079,136542.609375
2080,117446.109375
2081,124012.9765625
2082,128316.5078125
2083,143709.890625
2084,115017.15625
2085,113806.4375
2086,111075.1015625
2087,116324.8515625
2088,88376.9609375
2089,80164.609375
2090,119638.578125
2091,101356.2109375
2092,124759.78125
2093,110766.7578125
2094,99429.28125
2095,140685.65625
2096,69053.6015625
2097,88315.59375
2098,136333.890625
2099,56754.4453125
2100,79787.0859375
2101,102791.7265625
2102,128213.96875
2103,103440.5
2104,142929.296875
2105,124133.8125
2106,48607.640625
2107,210459.78125
2108,118459.484375
2109,108252.8203125
2110,119443.375
2111,132264.703125
2112,146553.921875
2113,111909.9375
2114,117443.25
2115,160319.859375
2116,108301.2109375
2117,137453.125
2118,125302.1875
2119,108979.1484375
2120,111664.3359375
2121,80891.3828125
2122,122422.6796875
2123,70637.625
2124,154208.859375
2125,130413.7421875
2126,151286.75
2127,165015.3125
2128,123515.3203125
2129,82541.9765625
2130,126983.4765625
2131,133638.84375
2132,105811.453125
2133,124867.171875
2134,115282.5546875
2135,87948.7421875
2136,76888.734375
2137,108344.015625
2138,126067.8515625
2139,142435.5
2140,140981.265625
2141,154969.03125
2142,134143.734375
2143,155833.9375
2144,110152.1953125
2145,141851.984375
2146,176311.640625
2147,133100.203125
2148,134055.796875
2149,141811.203125
2150,235883.953125
2151,118388.8671875
2152,171024.546875
2153,182521.453125
2154,105544.234375
2155,147806.640625
2156,279383.6875
2157,228121.796875
2158,235019.609375
2159,208119.796875
2160,177076.765625
2161,233824.25
2162,422606.5625
2163,344841.75
2164,234607.625
2165,207108.359375
2166,159039.359375
2167,216149.40625
2168,208790.1875
2169,205336.078125
2170,222473.953125
2171,167769.734375
2172,131845.25
2173,187344.828125
2174,230232.578125
2175,295622.09375
2176,302783.71875
2177,246676.71875
2178,210779.515625
2179,139598.96875
2180,231214.40625
2181,185917.21875
2182,226066.0625
2183,185417.703125
2184,116842.8203125
2185,126140.3359375
2186,146428.109375
2187,143287.609375
2188,157116.1875
2189,355145.03125
2190,77912.8984375
2191,79029.59375
2192,89318.8671875
2193,104336.6953125
2194,92075.9140625
2195,112391.28125
2196,96610.734375
2197,124154.5859375
2198,175791.875
2199,185638.3125
2200,158501.890625
2201,139901.328125
2202,215884.3125
2203,140069.28125
2204,165383.46875
2205,114133.8359375
2206,142847.25
2207,209023.578125
2208,266363.15625
2209,248488.375
2210,111688.875
2211,110188.984375
2212,116948.90625
2213,107790.0859375
2214,124574.65625
2215,100352.8125
2216,153908.03125
2217,40006.2109375
2218,84534.328125
2219,70032.28125
2220,62370.609375
2221,315934.4375
2222,280989.4375
2223,307263.28125
2224,209902.171875
2225,123793.7109375
2226,191729.03125
2227,199117.40625
2228,270989.84375
2229,266039.59375
2230,156738.375
2231,217491.09375
2232,186980.8125
2233,171031.5
2234,234732.09375
2235,220623.0625
2236,265716.0625
2237,335624.0625
2238,215367.265625
2239,106955.859375
2240,160024.21875
2241,154123.734375
2242,118275.6484375
2243,131750.796875
2244,98783.21875
2245,96585.6953125
2246,147423.015625
2247,117936.03125
2248,133973.25
2249,120013.734375
2250,131268.046875
2251,143796.203125
2252,183014.171875
2253,154248.53125
2254,172254.8125
2255,190894.46875
2256,170008.765625
2257,216070.875
2258,163806.171875
2259,177782.484375
2260,149462.515625
2261,179655.34375
2262,208527.84375
2263,386900.65625
2264,499856.78125
2265,184905.640625
2266,297345.59375
2267,380730.875
2268,406232.34375
2269,159107.171875
2270,195306.75
2271,216134.78125
2272,188879.8125
2273,162983.171875
2274,188162.203125
2275,176585.234375
2276,183512.875
2277,183020.078125
2278,149455.78125
2279,124298.328125
2280,120491.6328125
2281,157084.203125
2282,178749.328125
2283,108337.90625
2284,105761.578125
2285,131884.78125
2286,122780.125
2287,364900.90625
2288,274901.65625
2289,387321.34375
2290,458883.21875
2291,345558.21875
2292,429975.3125
2293,473837.59375
2294,401240.375
2295,484279.96875
2296,321729.59375
2297,350362.65625
2298,351018.71875
2299,365244.71875
2300,347420.90625
2301,307639.34375
2302,260475.984375
2303,235393.1875
2304,259613.5625
2305,185718.796875
2306,186423.046875
2307,194906.46875
2308,211939.359375
2309,273862.5
2310,199383.609375
2311,198178.28125
2312,177597.109375
2313,173038.65625
2314,170444.328125
2315,176358.03125
2316,196386.1875
2317,194002.21875
2318,175923.6875
2319,174999.375
2320,175242.359375
2321,244112.28125
2322,177524.046875
2323,187152.78125
2324,176464.59375
2325,202185.96875
2326,173084.53125
2327,206479.71875
2328,223051.3125
2329,196094.53125
2330,186271.34375
2331,364085.25
2332,406843.6875
2333,330993.09375
2334,256106.0625
2335,268541.8125
2336,318029.09375
2337,190955.140625
2338,267885.1875
2339,209442.796875
2340,420295.84375
2341,221876.109375
2342,230707.71875
2343,227533.140625
2344,216634.296875
2345,235653.296875
2346,206477.15625
2347,194378.09375
2348,240600.625
2349,185667.53125
2350,321697.5625
2351,268796.25
2352,258098.5
2353,266438.75
2354,133184.8125
2355,133604.484375
2356,157369.1875
2357,192364.53125
2358,201444.796875
2359,138623.890625
2360,114923.53125
2361,144071.84375
2362,270999.15625
2363,138705.53125
2364,159834.40625
2365,216409.109375
2366,188676.28125
2367,222210.1875
2368,214986.8125
2369,214721.375
2370,166472.59375
2371,160865.84375
2372,188280.046875
2373,293060.75
2374,322727.71875
2375,262075.9375
2376,299043.5
2377,355430.09375
2378,147899.765625
2379,211756.296875
2380,142052.703125
2381,172151.734375
2382,213415.96875
2383,203451.296875
2384,250599.234375
2385,165843.46875
2386,125657.59375
2387,132061.875
2388,107805.4609375
2389,122751.4296875
2390,147310.125
2391,148291.53125
2392,115665.4921875
2393,168011.859375
2394,143529.921875
2395,210705.375
2396,154177.578125
2397,217782.125
2398,126068.9765625
2399,56885.9765625
2400,69417.3515625
2401,118980.3671875
2402,137397.34375
2403,140926.140625
2404,158891.5
2405,156915.625
2406,138706.8125
2407,130805.4375
2408,148075.5625
2409,122865.71875
2410,173174.78125
2411,116379.9765625
2412,151541.90625
2413,131534.921875
2414,147667.90625
2415,130141.59375
2416,126677.2578125
2417,140890.4375
2418,134840.796875
2419,131271.390625
2420,123414.9140625
2421,153788.140625
2422,112139.484375
2423,118051.9921875
2424,145885.125
2425,263415.65625
2426,141302.546875
2427,129585.3515625
2428,176823.953125
2429,118994.0625
2430,135341.234375
2431,108944.4453125
2432,141995.984375
2433,145702.46875
2434,133368.46875
2435,143463.71875
2436,106161.671875
2437,109771.5234375
2438,124753.6484375
2439,96933.296875
2440,117810.0859375
2441,85935.8515625
2442,96789.265625
2443,141581.5
2444,129357.234375
2445,79431.7578125
2446,151740.140625
2447,196573.0625
2448,134902.203125
2449,110475.8125
2450,144450.296875
2451,117580.328125
2452,215617.390625
2453,89445.859375
2454,119750.21875
2455,112409.4609375
2456,114167.1796875
2457,124379.4296875
2458,136493.875
2459,111051.75
2460,140858.59375
2461,128681.75
2462,136310.0
2463,123177.7890625
2464,189616.234375
2465,143944.859375
2466,106051.625
2467,129701.9921875
2468,79449.5546875
2469,72382.3046875
2470,195092.0
2471,222010.71875
2472,170250.515625
2473,110854.953125
2474,57366.95703125
2475,236585.109375
2476,109475.0390625
2477,118607.90625
2478,151024.828125
2479,107853.9921875
2480,157310.640625
2481,133159.28125
2482,123113.4765625
2483,112192.265625
2484,127512.7578125
2485,127784.875
2486,142448.578125
2487,210203.890625
2488,170966.484375
2489,151069.75
2490,149607.8125
2491,81966.328125
2492,200061.96875
2493,156837.984375
2494,151754.96875
2495,99340.671875
2496,256919.03125
2497,152517.140625
2498,108281.9609375
2499,79792.765625
2500,125793.921875
2501,141473.171875
2502,141482.875
2503,87351.8984375
2504,248805.40625
2505,226254.25
2506,247113.234375
2507,319882.90625
2508,252612.171875
2509,222645.296875
2510,210394.640625
2511,172233.8125
2512,204909.546875
2513,224724.703125
2514,297540.0625
2515,156082.421875
2516,181594.890625
2517,148027.4375
2518,159832.953125
2519,231827.390625
2520,213677.1875
2521,189539.078125
2522,223681.296875
2523,109657.7890625
2524,138260.328125
2525,146102.859375
2526,137662.734375
2527,123626.9296875
2528,119261.84375
2529,130315.984375
2530,126274.375
2531,245241.21875
2532,231850.25
2533,196008.5625
2534,217015.75
2535,294888.21875
2536,236067.890625
2537,251181.65625
2538,182257.125
2539,187790.890625
2540,171318.1875
2541,180084.921875
2542,169858.6875
2543,126376.09375
2544,120541.3984375
2545,138866.484375
2546,126011.171875
2547,131246.53125
2548,149281.265625
2549,170996.21875
2550,774602.25
2551,131353.125
2552,135429.328125
2553,79769.3828125
2554,96466.4921875
2555,122378.4765625
2556,106001.546875
2557,98230.9453125
2558,177339.765625
2559,134982.140625
2560,158083.15625
2561,157595.453125
2562,149636.234375
2563,162523.703125
2564,189514.625
2565,136399.734375
2566,149781.140625
2567,128440.640625
2568,226117.25
2569,226405.390625
2570,110861.609375
2571,195687.15625
2572,147647.84375
2573,227623.234375
2574,285192.0625
2575,131274.96875
2576,115068.671875
2577,142143.4375
2578,76954.3046875
2579,66466.5703125
2580,114267.5625
2581,126142.9609375
2582,127882.75
2583,287527.5625
2584,173078.03125
2585,194359.078125
2586,228573.921875
2587,194035.125
2588,143953.234375
2589,152885.15625
2590,213429.421875
2591,230566.40625
2592,201579.953125
2593,248540.65625
2594,173123.265625
2595,191904.078125
2596,304625.59375
2597,189366.53125
2598,287986.53125
2599,341338.84375
2600,230533.046875
2601,155346.703125
2602,82208.890625
2603,88536.6875
2604,93834.328125
2605,80605.203125
2606,149696.75
2607,228906.453125
2608,211180.65625
2609,178836.140625
2610,109016.0
2611,127181.8984375
2612,156305.234375
2613,137843.4375
2614,130173.859375
2615,160234.53125
2616,155506.8125
2617,192383.75
2618,238732.125
2619,209287.203125
2620,190148.046875
2621,179995.828125
2622,181401.171875
2623,236719.171875
2624,325344.65625
2625,305399.40625
2626,178420.234375
2627,148629.546875
2628,485759.34375
2629,506130.8125
2630,375455.78125
2631,470576.0625
2632,434175.15625
2633,300567.65625
2634,406913.75
2635,156749.65625
2636,175175.3125
2637,165999.296875
2638,274816.6875
2639,186055.84375
2640,153730.234375
2641,115528.71875
2642,182777.0625
2643,103930.515625
2644,110169.09375
2645,111262.9921875
2646,95992.3359375
2647,103274.7421875
2648,144567.421875
2649,154208.890625
2650,132449.9375
2651,139618.21875
2652,419395.875
2653,254178.703125
2654,262322.71875
2655,411180.9375
2656,347930.34375
2657,353758.25
2658,328694.15625
2659,313771.5
2660,373258.375
2661,355609.09375
2662,378275.15625
2663,287866.21875
2664,261257.4375
2665,348009.65625
2666,275020.78125
2667,170269.34375
2668,171658.6875
2669,172122.15625
2670,298792.9375
2671,181077.40625
2672,191126.703125
2673,201699.125
2674,197764.234375
2675,164242.21875
2676,192529.96875
2677,203779.359375
2678,269245.75
2679,275926.59375
2680,294588.21875
2681,393693.3125
2682,333550.25
2683,508715.71875
2684,307914.0
2685,322189.625
2686,253273.390625
2687,320351.375
2688,205841.984375
2689,197139.59375
2690,460965.1875
2691,188759.796875
2692,135667.375
2693,198952.609375
2694,131523.203125
2695,194221.1875
2696,187159.171875
2697,193245.375
2698,196500.734375
2699,173610.109375
2700,149114.671875
2701,162423.9375
2702,116895.0234375
2703,116460.421875
2704,135386.734375
2705,110125.65625
2706,104571.1796875
2707,128247.9375
2708,130300.078125
2709,98707.3828125
2710,127977.71875
2711,370719.4375
2712,400540.125
2713,163305.4375
2714,140180.0
2715,166580.5
2716,143981.28125
2717,211803.21875
2718,224052.078125
2719,161544.046875
2720,169534.9375
2721,139950.0625
2722,165508.9375
2723,141485.546875
2724,130208.359375
2725,131225.390625
2726,150871.734375
2727,171932.703125
2728,186045.5
2729,154044.453125
2730,154395.375
2731,137605.015625
2732,136028.671875
2733,153970.625
2734,151100.4375
2735,138064.09375
2736,145204.296875
2737,116822.8984375
2738,132815.015625
2739,152412.03125
2740,144053.484375
2741,143450.015625
2742,165895.15625
2743,155310.078125
2744,162379.71875
2745,144031.4375
2746,140125.515625
2747,156488.28125
2748,128512.265625
2749,135014.734375
2750,136219.84375
2751,139138.921875
2752,202676.734375
2753,153608.625
2754,250018.171875
2755,137375.15625
2756,103995.296875
2757,66164.2734375
2758,90970.4140625
2759,174762.328125
2760,119779.6953125
2761,146335.359375
2762,141798.234375
2763,187221.765625
2764,143610.71875
2765,308053.4375
2766,128677.3203125
2767,85616.6328125
2768,128319.9453125
2769,130192.171875
2770,134292.25
2771,114591.4609375
2772,108856.6640625
2773,175313.03125
2774,140580.828125
2775,112937.7890625
2776,143139.140625
2777,137925.3125
2778,111105.703125
2779,115509.1484375
2780,81393.4375
2781,93130.484375
2782,100070.703125
2783,105938.375
2784,114800.4765625
2785,142023.296875
2786,68540.1328125
2787,114641.5078125
2788,78903.9765625
2789,174944.328125
2790,106047.3046875
2791,114071.828125
2792,52058.07421875
2793,168051.296875
2794,86989.703125
2795,113709.5859375
2796,99002.734375
2797,218714.125
2798,101393.359375
2799,107913.203125
2800,62364.24609375
2801,97114.9765625
2802,123545.3046875
2803,151437.921875
2804,133536.21875
2805,106421.421875
2806,88924.34375
2807,158735.03125
2808,153660.4375
2809,129716.890625
2810,130145.953125
2811,175776.171875
2812,151424.140625
2813,154938.15625
2814,153651.890625
2815,99259.875
2816,250441.671875
2817,173022.171875
2818,136146.359375
2819,147590.796875
2820,146070.5625
2821,103515.359375
2822,216352.0
2823,359505.59375
2824,194352.421875
2825,145008.015625
2826,142115.546875
2827,130055.859375
2828,238772.53125
2829,226385.734375
2830,242685.359375
2831,173971.46875
2832,259795.296875
2833,316760.375
2834,229195.578125
2835,219612.125
2836,196532.15625
2837,146843.921875
2838,152497.875
2839,179407.703125
2840,199449.078125
2841,202374.046875
2842,238928.734375
2843,151089.078125
2844,169658.0625
2845,130262.0625
2846,209952.078125
2847,210046.78125
2848,217308.9375
2849,199002.3125
2850,291801.65625
2851,225213.1875
2852,238872.5
2853,240618.0625
2854,139198.25
2855,200431.265625
2856,202310.203125
2857,183527.5625
2858,198732.328125
2859,115473.34375
2860,124460.3984375
2861,126668.1328125
2862,194477.921875
2863,127868.3046875
2864,267596.34375
2865,134572.0
2866,138218.296875
2867,106190.1171875
2868,91032.2265625
2869,102329.1484375
2870,140694.203125
2871,84226.1640625
2872,53695.63671875
2873,95620.390625
2874,131408.25
2875,95799.765625
2876,174718.359375
2877,150178.90625
2878,164020.46875
2879,133041.59375
2880,93516.0859375
2881,167598.390625
2882,181792.4375
2883,194632.5625
2884,210745.171875
2885,197950.34375
2886,258217.734375
2887,91278.0859375
2888,144936.5
2889,49940.49609375
2890,87478.5234375
2891,141890.109375
2892,45063.55078125
2893,82325.3984375
2894,54271.5859375
2895,351036.3125
2896,282601.40625
2897,217656.890625
2898,139362.609375
2899,199359.4375
2900,164542.0625
2901,241836.40625
2902,183456.140625
2903,330405.0
2904,365237.90625
2905,89913.71875
2906,203359.078125
2907,111301.25
2908,136225.9375
2909,144438.078125
2910,77210.515625
2911,82689.734375
2912,150556.21875
2913,75307.7109375
2914,76497.703125
2915,87159.1171875
2916,79839.5
2917,177455.671875
2918,115854.7890625
2919,226150.03125
